,Credit Amount,Repay Delay Sep,Repay Delay Aug,Repay Delay Jul,Prior Pay Sep,Prior Pay Aug,Prior Pay Jul,Graduate School,Is Married,Prior Pay Total,Repay Delay Total,Defaulted
31972,110000,1,1,0,0,0,0,0,False,0,3,True
29414,340000,0,0,0,624,344,287,1,False,2325,0,True
36942,20000,0,1,0,460,1316,1276,0,True,9879,1,True
40084,80000,0,0,0,2934,3863,4902,0,False,18212,0,True
24240,290000,0,0,0,0,2765,6200,1,False,21977,0,True
4087,180000,0,0,0,1500,2000,2000,1,True,5500,0,False
35012,120000,1,0,0,2088,1163,1164,1,False,7885,1,True
31047,340000,0,0,0,14489,14000,11000,0,False,77351,0,True
27494,50000,0,0,0,390,390,390,0,True,2301,0,True
4237,70000,0,0,0,4030,2500,0,0,False,6530,0,False
13868,110000,1,2,0,0,4308,3196,0,True,14363,3,False
20198,70000,0,0,0,2864,2501,1417,0,False,14611,0,False
71,160000,0,0,0,1147,2000,2000,0,False,8216,0,False
37007,260000,1,0,0,9872,17716,1503,0,True,57284,2,True
7778,120000,0,0,0,3900,1700,1500,0,True,11400,0,False
28178,110000,0,0,0,4749,4959,4547,0,False,30098,0,True
853,210000,0,0,0,5000,5000,2500,0,True,17300,0,False
7616,120000,0,0,0,30000,5000,30000,0,True,76700,4,True
2397,300000,0,0,0,10000,10140,360,0,False,42463,0,False
32221,20000,0,0,0,2042,1243,670,0,True,10074,0,True
4719,50000,0,0,0,1321,1278,638,0,False,5107,0,False
12456,500000,0,0,0,0,0,0,1,False,0,0,True
35002,150000,0,0,0,1285,4484,6994,0,False,16862,0,True
14894,200000,0,0,0,1718,5069,1130,1,True,13501,0,False
14908,490000,0,0,0,10000,9002,10000,1,True,50002,0,False
26160,80000,0,0,0,2074,4442,4568,0,False,19433,0,True
26947,50000,0,0,0,2349,2167,1000,0,False,8179,0,True
18164,60000,2,0,0,2000,1900,1572,0,False,7840,2,True
664,100000,0,0,0,2800,2700,5400,0,True,21100,0,False
4545,80000,0,0,0,3126,3391,3000,0,False,15534,0,False
13021,100000,0,0,0,1985,2664,2700,0,False,16438,2,False
2426,120000,0,0,0,4324,3234,1448,0,False,13206,0,True
33124,390000,1,0,0,2838,2210,1469,1,False,16467,1,True
36006,80000,0,0,0,5,13719,0,0,True,18533,1,True
5116,50000,0,0,0,1478,4419,0,0,True,10316,0,False
34846,50000,0,0,0,1861,1982,1388,0,True,7191,0,True
15768,220000,0,0,0,104,2653,2472,1,False,11159,0,False
11032,200000,0,0,0,541,1082,0,0,False,3246,0,False
30171,50000,0,0,0,819,671,1352,0,False,3613,0,True
23250,160000,0,0,0,3000,5000,3000,0,True,17000,0,False
1614,180000,0,0,0,5000,5000,5000,1,True,28000,0,False
10973,50000,0,0,0,3000,3500,2500,0,False,15500,4,False
21179,500000,0,0,0,11075,4405,9274,1,False,87672,0,False
31171,170000,0,0,0,6288,7870,6647,0,True,38247,0,True
35474,360000,0,0,0,0,0,0,0,False,0,0,True
25571,280000,0,0,0,1799,1529,1694,0,True,10294,0,True
36808,240000,0,0,0,5115,5633,2621,0,False,24751,0,True
3022,80000,0,0,0,5377,9383,6295,0,True,58014,0,False
35799,220000,1,0,0,0,0,0,1,True,0,1,True
2376,220000,0,0,0,11526,1282,0,1,False,14429,0,True
9869,20000,0,0,0,1511,4500,700,0,True,9211,4,False
18125,160000,0,0,0,3859,10709,1000,1,False,19524,0,False
31702,150000,1,0,0,6674,7454,2804,0,False,20562,1,True
21447,140000,0,0,0,3600,5000,6000,0,True,33600,0,False
28327,100000,1,2,0,12,3745,4014,0,True,18425,4,True
17388,330000,0,0,0,14782,2544,10715,1,True,71745,0,False
32860,50000,0,0,0,2304,2605,1841,0,False,10204,1,True
28578,50000,0,0,0,2123,1408,434,0,False,5133,0,True
27281,100000,2,2,0,0,3949,2014,0,False,14764,4,True
27897,210000,0,0,1,46,0,0,1,False,81,2,True
21360,90000,0,0,0,0,0,0,1,False,0,0,False
2490,100000,0,0,0,0,0,0,1,True,402,0,True
19473,80000,0,0,0,1983,4100,0,0,False,11279,2,False
23169,150000,0,0,0,316,316,316,0,False,9787,0,False
32084,110000,0,0,0,4185,4871,4257,0,False,25967,0,True
8368,50000,0,0,0,2140,1161,510,0,False,5814,0,False
3430,30000,2,0,0,2000,1200,0,0,False,3200,2,True
30107,360000,0,0,0,1330,898,6502,1,True,24350,0,True
39748,50000,1,0,0,27319,1763,2842,0,True,34051,3,True
2084,50000,0,0,0,1300,1500,1000,0,False,6800,0,False
2837,360000,0,0,0,10600,30000,20000,1,True,95600,0,False
27375,30000,0,0,2,2866,0,1000,0,False,6031,2,True
18571,160000,0,0,0,1000,1000,0,0,False,2351,0,True
36775,330000,0,0,0,0,0,0,0,False,0,0,True
18053,200000,0,0,0,4100,3000,3000,1,False,11100,4,False
10980,320000,0,0,0,5783,35069,4341,0,False,99454,0,False
37180,50000,0,0,0,1599,1297,555,0,True,5518,0,True
37864,200000,0,0,0,5526,3431,32161,0,False,52814,0,True
24990,220000,0,0,0,5117,10479,9263,1,False,43009,0,True
34134,390000,1,0,0,1489,1159,771,1,False,14895,1,True
19585,130000,0,0,0,6000,4542,2200,0,True,18742,0,False
18417,260000,0,0,0,8006,7550,8080,0,True,37856,0,False
35421,80000,0,0,0,3542,2759,1781,0,False,14682,0,True
19825,20000,0,0,0,1500,700,2500,0,False,6700,0,False
37652,30000,0,0,0,2626,2620,2620,0,False,12677,0,True
2182,50000,1,2,2,1800,240,1000,0,True,7440,5,True
20310,50000,2,0,0,1530,2004,1000,1,False,7542,2,True
36151,20000,0,0,0,0,0,0,0,False,0,0,True
2494,80000,0,0,0,199,199,199,0,True,68058,0,True
15115,280000,0,0,0,1800,1800,1800,0,False,9900,0,False
37525,20000,0,0,0,1557,1581,1162,0,False,7732,2,True
27675,78632,0,0,0,62836,3009,3050,0,False,77473,0,True
36205,55097,0,0,0,2177,2509,6120,0,False,90546,0,True
16730,20000,1,2,2,1300,1100,1300,0,False,6908,5,False
30037,360000,0,0,0,0,0,0,0,False,0,0,True
15868,30000,2,0,0,836,836,1672,0,True,4664,2,False
28200,50000,0,0,0,1295,1489,1498,0,False,8634,1,True
34370,50000,0,0,0,1555,1281,670,0,True,5538,0,True
36687,160000,0,0,0,6388,477,0,0,False,8699,0,True
14864,500000,0,0,0,2425,2174,1605,1,False,8770,0,False
24108,90000,0,0,0,2010,2000,10004,0,False,19024,0,False
8633,330000,1,0,0,0,0,0,0,True,0,1,True
33593,50000,0,0,0,2375,2357,430,0,False,6194,0,True
27915,240000,0,0,0,3216,3379,1,0,True,13314,1,True
36620,50000,0,0,0,2046,2221,1175,0,True,6706,0,True
6753,360000,0,0,0,25238,4385,11939,1,True,65700,0,False
14817,170000,0,0,0,2009,2239,2067,0,True,10988,0,False
26433,130000,0,0,0,4808,2232,346,0,False,9603,0,True
36377,140000,0,2,0,0,431,188,0,False,2044,2,True
17260,50000,0,0,0,2000,2500,2040,1,False,11577,0,False
5355,280000,0,0,0,0,930,0,1,False,930,0,False
33372,500000,1,0,0,5053,12718,1582,1,False,36047,3,True
27359,10000,0,0,0,1304,1000,200,0,False,2701,0,True
33363,360000,0,0,0,3265,304,0,0,True,3917,0,True
34460,130000,1,0,0,0,480,306,0,False,788,1,True
12703,250000,0,0,0,5200,5200,10000,1,False,32471,0,False
32734,500000,1,0,0,9649,5662,4924,1,True,50866,1,True
16855,50000,0,0,0,1515,1424,1315,0,False,7254,0,False
15708,190000,0,0,0,3411,2131,2131,0,True,15158,0,False
22398,20000,0,0,0,1600,3170,0,1,False,9770,2,False
38047,180000,0,0,0,2326,1371,1030,0,False,7407,0,True
40083,360000,1,0,0,0,0,0,0,True,0,1,True
21565,100000,1,0,0,0,0,0,0,True,18648,3,False
36526,80000,0,0,0,2718,3621,4174,0,False,22964,3,True
1699,120000,0,0,0,958,0,170,1,False,1128,0,False
34722,50000,0,0,0,390,390,390,0,True,2227,0,True
4556,100000,0,0,2,2355,0,500,1,False,5855,4,False
31847,20000,0,1,1,1476,18,494,0,True,3217,4,True
9638,30000,0,0,0,1000,1002,23,0,False,2025,0,False
12155,70000,0,0,0,1726,3028,1026,0,False,9066,0,False
19637,230000,0,0,0,5480,4001,3000,0,False,22481,0,False
35986,170000,0,0,0,6224,4738,6747,0,False,40233,0,True
18262,500000,0,0,0,2065,25099,2000,1,False,35164,0,False
1230,230000,0,0,0,10120,20000,10000,1,False,55120,0,False
5674,70000,0,0,0,2124,2311,1622,0,False,11105,0,False
37406,150000,1,0,0,0,0,0,1,True,0,1,True
39222,340000,0,0,0,14616,14839,14359,0,True,84836,0,True
12541,90000,2,0,0,3300,3350,3300,0,False,21000,4,True
29025,80000,1,2,0,0,2780,2183,0,False,11641,3,True
16113,50000,0,0,0,10528,0,0,0,True,31178,0,False
16687,360000,0,0,0,600,0,0,0,True,2059,0,False
24793,50000,0,0,0,2278,1956,1031,0,True,8670,0,True
2719,110000,1,0,0,0,1000,0,0,True,1000,1,False
36682,210000,1,0,0,0,0,0,0,True,0,1,True
14179,160000,0,0,0,3000,3030,2000,0,False,20048,0,False
38818,423711,0,1,0,654,2786,1388,0,False,30850,1,True
5339,120000,0,0,0,5078,2657,978,0,False,63287,0,False
1247,480000,0,0,0,18093,15233,12597,0,False,95482,0,False
36162,360000,1,0,0,0,0,0,1,True,0,1,True
33036,20000,0,0,1,3266,733,5076,0,False,22222,1,True
37337,20000,1,0,0,1979,1575,1284,0,False,7091,3,True
25445,330000,0,0,0,8928,4940,7641,0,False,37220,0,True
2876,40000,0,0,2,2567,0,2475,1,True,11883,2,True
26715,347593,1,0,0,9899,16877,3285,0,False,39992,1,True
32808,30000,0,0,0,1618,2000,1500,0,False,9866,0,True
37164,207820,0,0,0,8312,5801,4501,0,False,55013,0,True
40270,150000,0,0,0,0,386,0,1,False,386,2,True
10520,260000,0,0,0,268,604,664,1,True,4566,0,True
8111,100000,0,0,0,1607,1385,971,0,True,6775,0,False
21431,300000,0,0,0,2300,0,0,0,False,52311,0,True
24145,50000,0,0,0,1922,2200,2000,0,True,11792,0,True
33225,30000,0,0,0,1828,2003,1000,0,False,8079,0,True
28810,20000,1,2,2,1907,19,216,0,False,4056,5,True
17557,110000,0,0,0,3371,2636,1883,0,True,13086,0,False
28203,20000,1,0,0,0,0,0,0,False,0,1,True
35898,140000,1,2,0,0,4651,3435,1,False,19110,3,True
37052,150000,0,0,0,787,811,353,0,True,4236,0,True
1209,10000,0,0,0,2234,1135,1086,0,False,5273,0,False
5871,50000,0,0,2,3000,0,709,0,False,6459,2,True
36016,320000,0,0,0,7824,2213,0,1,False,13506,0,True
16797,50000,0,0,0,1200,1500,1500,1,False,24065,0,False
20833,50000,3,2,0,0,2092,1460,0,False,7573,5,False
26507,140000,1,1,0,461,1571,2494,0,False,7714,4,True
1968,500000,0,0,0,8501,8001,6701,1,True,42304,0,False
28852,150000,0,0,0,5554,7774,5716,0,False,32677,0,True
40054,170000,0,0,0,6606,7040,5690,0,False,35030,0,True
31581,360000,0,0,0,329,0,0,1,True,329,0,True
38513,180000,2,1,0,91,91,91,1,False,2612,3,True
9198,30000,1,2,0,0,1500,600,0,False,17885,3,False
1407,80000,0,0,0,1257,466,628,1,False,5347,2,False
36652,50000,1,2,0,0,1770,3376,0,False,8927,3,True
11251,30000,0,0,0,2023,27887,2000,0,False,32910,0,False
8907,50000,1,2,0,0,1500,800,1,False,4200,3,False
24557,20000,0,0,2,3501,0,0,0,False,3501,4,False
27613,130000,1,1,0,1792,15237,4035,0,False,32916,2,True
14812,40000,0,0,2,3600,0,2100,1,False,10457,4,True
37668,60000,0,0,0,1851,1885,1523,0,True,8916,0,True
15536,50000,0,0,0,1983,2456,3288,0,False,11294,0,True
33491,240000,2,0,0,1609,1063,1157,0,False,4785,2,True
13970,20000,1,0,0,2000,0,0,0,False,2000,1,True
36580,130000,0,0,0,7972,341,113,0,False,10742,0,True
981,20000,0,0,0,2835,1000,0,0,True,6566,0,True
8690,150000,1,2,2,6130,27,4610,0,True,24527,5,False
39413,30000,0,0,0,10931,1732,1058,0,False,13951,0,True
20610,50000,0,0,0,2785,3068,2309,0,False,10380,0,False
20631,60000,0,0,0,1579,1998,1304,0,False,7130,0,False
18772,170000,0,0,0,2000,10274,6446,0,True,34539,0,False
30528,200000,0,0,0,4364,4072,4569,0,True,25279,0,True
4101,360000,0,0,0,0,0,0,0,False,0,0,True
10647,70000,0,0,2,2600,1000,1000,0,False,9600,2,False
31381,80000,0,0,0,2173,5015,374,0,False,12529,2,True
36153,160000,0,0,0,5383,4902,2797,0,False,21506,0,True
11609,80000,0,0,0,3000,3013,4000,0,False,16013,0,False
39223,80000,1,0,0,1849,965,1873,0,False,7907,1,True
18007,210000,0,0,0,0,0,0,1,False,3923,0,False
25340,160000,0,0,0,3777,3632,2935,0,False,19178,0,True
4652,220000,0,0,0,6000,7000,6000,0,False,45000,0,False
37327,505171,2,0,0,6302,9447,7157,0,True,45960,2,True
30112,130000,0,0,0,4013,4803,6023,0,False,24288,1,True
38120,300000,0,0,0,5710,10753,7307,0,True,44533,2,True
29673,350000,0,0,0,303,0,91,0,False,911,0,True
38969,230000,1,0,0,0,0,0,0,True,1151,1,True
28840,20000,0,1,0,18,1959,13304,0,False,21553,2,True
25616,230000,0,0,0,2243,2804,407,1,False,13167,0,True
37444,130000,1,2,0,0,6137,3669,0,False,21716,3,True
3573,200000,0,0,0,12174,16239,19446,1,False,49065,0,False
14164,60000,0,0,0,1617,1616,1008,0,True,35225,0,False
19410,310000,0,0,0,681,3072,9100,1,True,19516,0,False
24510,30000,1,2,2,1216,0,1528,0,True,4433,5,False
7868,20000,0,0,0,1145,1200,2000,0,True,10345,0,False
10127,300000,0,0,0,5137,30022,5006,1,True,58208,0,False
25403,300000,0,0,0,1197,1547,13403,0,False,30903,0,True
9283,50000,0,0,0,5000,2300,0,0,False,11300,2,False
1659,50000,2,0,0,1487,1500,1081,0,False,7689,2,True
39094,120000,1,1,0,0,0,0,0,True,0,2,True
12165,150000,0,0,0,5713,12137,9005,1,False,35050,0,False
21570,130000,0,0,0,2000,1700,2000,0,True,11200,0,False
28624,110000,0,0,0,183,537,0,0,False,1789,1,True
23707,260000,0,0,0,7012,6310,5871,0,True,28519,0,False
4886,20000,2,0,0,1641,2400,632,0,False,7973,2,True
31084,140000,0,1,0,0,544,261,0,False,2515,1,True
14608,50000,0,0,0,1800,2000,1118,0,False,7418,0,False
6643,60000,0,0,0,8331,0,0,1,False,12191,0,False
15087,40000,2,0,0,1326,1355,1668,0,False,6827,2,True
35698,20000,0,0,0,1247,1271,2400,0,True,7088,2,True
8930,70000,0,0,0,1586,1739,1002,0,False,7516,0,False
596,30000,0,0,2,5300,0,1000,0,False,11952,2,False
8028,360000,1,0,2,1244,2,416,0,True,3094,3,False
9884,360000,0,0,0,4164,2469,0,1,True,24912,0,False
32636,390000,0,0,0,13264,12524,9669,0,False,64019,0,True
31885,70000,1,0,0,3018,2802,2067,0,False,12160,1,True
9053,500000,2,2,0,0,0,0,1,False,0,4,True
23223,70000,0,0,0,8958,1500,2000,0,True,15412,0,False
3729,50000,0,0,0,2068,1545,1171,0,True,7763,0,False
14705,140000,0,0,0,5000,5000,4005,0,False,24005,0,False
36302,200000,0,2,0,3,23172,4128,0,False,36325,4,True
10246,70000,0,0,0,1267,1191,427,0,False,18843,0,False
27811,10000,1,0,0,1036,1552,1151,0,False,13948,1,True
37485,50000,0,0,0,0,0,0,0,False,0,0,True
13981,80000,2,2,0,1800,1800,1800,1,False,11000,4,True
24514,200000,0,0,0,2670,2996,0,0,True,5666,0,False
17020,20000,1,2,0,0,1500,1500,1,False,4900,3,False
5071,240000,0,0,0,21817,1120,13434,1,True,90013,0,False
40720,240000,0,1,1,6657,148,6861,0,False,31611,4,True
8868,50000,0,0,0,2000,1223,1000,0,True,7223,0,False
1046,220000,0,0,0,5008,5007,6007,0,False,31225,0,False
6455,250000,0,0,0,1500,1500,5645,0,False,10692,0,False
2353,110000,0,0,0,776,776,776,0,True,4806,0,False
20990,600000,0,0,0,700,349,9,1,False,1058,0,False
40500,160000,2,0,0,1916,3685,3510,0,False,19181,4,True
797,250000,0,0,0,0,8348,0,1,False,36852,0,True
23331,180000,0,0,0,10426,11820,21040,0,True,56161,0,False
39159,20000,1,0,0,1554,1299,1557,1,False,7505,3,True
7108,50000,0,0,0,2100,1690,11700,0,False,18890,0,False
13243,50000,0,0,0,1000,1050,1000,0,False,4050,0,False
736,230000,0,0,0,8750,7470,4540,1,False,35120,0,False
3999,200000,0,0,0,6036,4002,4005,1,True,19049,0,False
39991,50000,0,0,2,8762,999,610,0,True,12391,2,True
39499,60000,0,0,0,2000,2088,3565,1,False,11835,2,True
38668,300000,0,0,0,0,0,0,0,False,0,0,True
34306,500000,0,0,0,22635,148,4778,0,False,37758,0,True
4001,60000,1,0,0,0,15798,0,1,False,27486,1,False
37504,360000,1,0,0,0,0,0,0,False,0,1,True
23569,50000,0,0,0,2007,10109,1514,0,True,16630,0,False
8607,310000,2,0,0,2904,1500,1000,1,False,10404,2,True
16247,320000,0,0,0,0,2500,0,1,False,2500,0,True
36516,50000,2,2,0,0,1952,1946,0,False,8806,4,True
31106,180000,0,0,0,189,823,102,0,False,3994,0,True
31408,355786,0,0,0,2142,56469,3925,1,False,78091,0,True
5724,180000,0,0,0,6747,6573,6506,1,True,39308,0,False
3307,100000,0,0,0,3467,2000,1476,0,True,13743,0,True
7724,260000,0,0,0,1340,0,0,1,False,4590,0,False
13232,30000,0,0,0,8848,5869,0,0,True,45944,2,False
6653,50000,0,0,0,0,14805,294,0,False,16900,0,False
20123,150000,0,0,0,4000,5064,821,0,False,16174,0,True
20117,310000,0,0,0,12910,990,0,1,False,27828,0,False
18647,180000,0,0,0,1550,4278,334,1,False,27272,0,False
15196,210000,0,0,0,402,11401,1368,0,False,17252,0,False
3188,60000,0,0,2,5000,0,0,1,False,18984,2,False
9312,170000,0,0,0,4002,5107,3600,0,False,24209,0,False
9265,20000,0,0,0,10000,0,1000,0,True,11000,0,False
10533,300000,0,0,0,1592,0,0,1,False,1592,0,False
30399,150000,2,0,0,781,2039,1596,1,False,11187,2,True
11244,500000,0,0,0,11063,49019,134,1,True,71637,0,False
26467,20000,1,0,0,1663,1450,1141,0,False,5708,3,True
36955,50000,0,0,0,4747,0,250,0,False,8067,0,True
19422,210000,0,0,0,0,358,12816,0,True,13486,0,False
6049,10000,0,0,0,231,5000,3000,1,False,11900,0,False
11805,500000,0,0,0,17624,14783,3000,0,True,43645,0,False
22086,260000,0,0,0,792,4970,4012,1,False,19421,0,True
13745,20000,0,0,0,1281,1450,1600,0,False,5441,0,False
8878,30000,0,0,0,3000,3000,6000,0,False,12780,0,False
32216,20000,0,0,0,1567,1286,1198,0,False,5616,0,True
3289,90000,0,0,0,1536,1600,1500,0,False,7104,0,False
35075,160000,0,0,0,2371,2257,1280,0,False,10270,0,True
3095,130000,0,0,0,4000,2338,2000,1,False,14056,0,False
18200,180000,0,0,0,4445,5047,200,1,False,10437,0,False
21399,50000,0,0,0,46012,3000,1590,0,False,55192,0,False
15955,50000,0,0,2,4000,1000,3800,0,False,11215,2,False
39415,160000,0,0,0,0,523,364,0,True,1355,0,True
7893,30000,0,0,0,0,0,0,1,True,0,0,False
11978,360000,0,0,0,6361,22236,5682,0,True,50287,0,False
23344,80000,2,0,0,2009,1751,1500,0,False,7584,2,True
31868,30000,0,0,2,2893,1,1406,0,True,8287,4,True
863,180000,0,0,0,4834,4371,3849,0,True,21748,0,True
12082,20000,0,0,0,2618,2276,791,0,False,7971,0,False
17525,70000,0,0,0,3567,2667,2321,1,False,15728,0,False
14636,180000,0,0,0,12000,5004,1000,1,False,24304,0,False
26849,90000,1,0,0,2364,2525,5138,0,False,15617,3,True
39827,20000,0,0,1,2199,1000,1000,0,False,7199,3,True
32366,400000,0,0,2,4866,4,8239,0,False,24044,2,True
7552,50000,2,0,0,1974,1552,334,0,True,5351,2,True
8720,130000,2,0,0,4527,10122,1,1,False,27923,4,True
9251,190000,2,0,0,6800,7000,3585,0,True,32739,2,False
4585,70000,0,0,0,64626,3000,0,1,False,70996,2,False
17000,360000,0,0,2,3125,0,1473,0,True,9017,2,False
35057,140000,0,0,0,1822,1366,3523,0,False,11573,0,True
2454,80000,2,0,0,3000,3200,3000,0,True,19400,2,False
10285,150000,0,0,0,3273,2473,1473,0,True,11638,0,False
1973,100000,0,0,0,1000,1000,0,0,True,7100,0,False
6348,80000,2,0,0,2815,1858,0,0,False,4673,2,True
37104,20000,0,0,0,1598,1600,1300,0,False,7465,0,True
6069,180000,0,0,0,1812,5347,28004,1,False,36575,0,True
20896,20000,0,0,0,1605,3130,1275,0,True,6169,0,False
18389,290000,0,0,0,569,1000,1000,1,False,3534,0,False
18745,150000,0,0,0,1106,1208,1006,0,True,54424,0,False
14768,20000,0,0,0,1238,2959,580,0,False,5730,4,False
28745,30000,0,0,0,5772,3000,417,0,False,13081,0,True
19359,200000,0,0,0,28258,14712,5229,1,True,66187,0,False
1608,180000,0,0,0,0,351,631,1,False,15212,0,False
11563,170000,0,0,0,10000,10000,25015,1,False,95015,0,False
3914,80000,0,0,0,63023,3010,3053,0,False,76133,0,True
26091,50000,0,0,0,3991,1202,2317,0,False,28438,0,True
3136,250000,0,0,0,0,3140,2387,1,True,27170,0,True
4505,50000,0,0,2,6960,0,1000,0,True,10960,2,False
13451,80000,1,0,0,6120,2861,3279,0,True,17879,1,False
7162,20000,0,0,0,0,2889,0,0,True,4337,0,False
3040,360000,0,0,0,390,390,390,0,True,2730,0,False
1990,20000,0,0,0,1700,1300,662,1,False,6011,0,False
6581,200000,0,0,0,1058,6336,10,0,False,48115,2,False
12446,80000,0,0,0,3008,3000,5000,0,True,23107,0,True
6790,150000,0,0,0,61168,19796,1725,1,True,83839,0,False
21084,20000,0,0,0,350,400,400,0,False,2340,0,False
16845,130000,0,0,0,2000,0,0,1,False,2000,0,False
5875,20000,0,0,0,2000,2000,5000,0,False,14000,2,False
32964,30000,0,0,0,3801,639,914,0,False,8511,1,True
38521,50000,0,0,0,2157,1912,1400,0,False,10752,0,True
21600,280000,0,0,0,2500,3000,0,0,False,5500,0,False
285,160000,0,0,0,0,0,5000,1,False,24500,0,False
32715,358285,0,0,0,3004,3019,3317,1,True,19403,0,True
12277,120000,0,0,0,3000,3000,2000,1,False,13000,0,False
18353,110000,0,0,0,3000,3031,3000,1,False,17031,0,False
2533,210000,0,0,0,3037,1200,0,0,False,7558,2,False
34886,300000,0,0,0,0,0,0,0,False,0,0,True
33360,170000,0,0,0,201,201,201,0,False,1827,0,True
14710,160000,1,0,0,0,0,0,0,False,1000,1,False
37969,10000,0,2,0,0,897,0,0,False,1028,2,True
26713,150000,0,0,0,334,361,230,1,False,3367,0,True
28013,100000,0,0,0,702,0,0,0,False,1375,1,True
6009,300000,2,0,0,11500,9000,8000,0,True,49006,2,False
25284,100000,0,0,0,4034,4097,4211,0,False,23458,0,True
8261,200000,0,0,0,6437,5000,10000,0,True,62734,0,False
12928,200000,0,0,0,0,1560,0,0,True,1560,0,False
23728,120000,0,2,0,0,1179,1799,1,False,6960,2,False
25929,200000,0,0,2,1907,350,1048,0,False,33318,2,True
5496,120000,0,0,0,3200,3000,3700,0,False,82474,0,False
14554,360000,0,0,2,800,3,0,0,True,803,4,False
19165,30000,0,0,0,5000,0,0,0,False,5000,0,False
2482,170000,0,0,0,1958,5956,1842,1,False,15000,0,False
8022,150000,0,0,0,2985,2700,5000,0,False,19052,0,True
39913,30000,1,0,0,0,0,0,0,True,0,1,True
23915,100000,0,0,0,1646,5635,884,0,True,8165,0,False
298,110000,1,0,0,0,2066,0,1,True,2564,1,True
21003,140000,0,0,2,14500,0,5000,0,False,46972,2,False
25813,170000,0,0,0,23,23,46,1,False,1487,0,True
39063,360000,0,0,0,0,0,0,0,False,4561,0,True
37394,30000,0,0,2,1022,0,670,0,False,3589,4,True
25314,100000,0,0,0,1909,652,175,0,False,4094,0,True
6788,60000,0,0,0,1970,2000,3500,1,False,10970,4,False
19784,50000,0,0,0,1536,1570,1316,0,False,7646,0,False
39888,30000,1,2,0,0,1273,628,0,False,4023,4,True
37550,300000,0,0,0,0,0,0,0,False,0,0,True
32498,40000,0,0,0,2568,3125,873,0,False,9320,3,True
3376,240000,0,0,0,475,1051,671,0,True,3830,0,False
36685,140000,0,0,0,3745,3415,2050,0,False,16088,0,True
38912,80000,0,0,2,4600,1833,498,0,False,12446,4,True
13701,150000,0,0,0,20000,1093,1000,0,False,27401,0,False
4452,50000,0,0,0,1968,1843,434,0,False,10506,0,True
38314,151140,0,0,0,4429,1169,102,0,False,58309,0,True
18933,110000,0,0,0,6725,0,0,1,True,6725,0,True
29320,120000,0,0,0,2220,2463,1633,0,False,9906,1,True
21423,200000,0,0,0,6026,6007,5000,0,True,33033,0,False
35403,130000,0,0,0,1047,67,439,0,True,1855,0,True
17167,130000,0,0,0,10000,5000,0,0,True,15000,0,False
13592,80000,0,0,0,2926,2550,1848,1,False,13450,2,False
8857,280000,0,0,0,49349,3045,5028,0,False,72482,0,False
13186,30000,1,0,0,0,0,0,0,True,379,1,False
185,20000,0,0,0,1609,3000,663,0,True,7564,0,False
40110,110000,0,0,0,3932,4311,5399,0,False,33595,0,True
27173,30000,0,1,0,0,297,928,0,False,2403,2,True
39260,30000,1,0,0,0,0,0,1,False,0,1,True
17782,80000,2,0,0,3139,4000,3000,0,False,14139,2,True
33196,60000,0,0,0,2278,2564,2410,0,False,16612,0,True
18802,110000,0,0,0,2100,4100,0,0,True,12000,2,False
28696,140000,0,0,0,338,274,274,0,False,1909,0,True
16832,430000,0,0,0,325,325,0,1,False,1775,0,False
13484,130000,0,0,0,4505,3577,1231,0,True,19390,0,False
1914,180000,1,0,0,0,1154,2000,1,True,3569,1,False
